case,n,queries,method,rep,prep_ms,ops_ms,total_ms,allocated_bytes,used_nodes,checksum
repeated,200000,200000,compressed_index,2,3.592500,14.948084,18.540584,4824576,383,2985150361748767540
repeated,200000,200000,dynamic_wide,3,0.001542,115.048541,115.050083,6400000,200000,2985150361748767540
repeated,200000,200000,compressed_x,3,2.024458,16.310167,18.334625,1624576,383,2985150361748767540
repeated,200000,200000,compressed_index,3,3.734958,14.729250,18.464208,4824576,383,2985150361748767540
repeated,200000,200000,dynamic,3,0.000958,52.533708,52.534666,6400000,200000,2985150361748767540
repeated,200000,200000,compressed_x,4,1.882125,16.411208,18.293333,1624576,383,2985150361748767540
repeated,200000,200000,compressed_index,4,3.609750,14.808500,18.418250,4824576,383,2985150361748767540
repeated,200000,200000,dynamic,4,0.001041,52.616250,52.617291,6400000,200000,2985150361748767540
repeated,200000,200000,dynamic_wide,4,0.001416,99.484000,99.485416,6400000,200000,2985150361748767540
repeated,200000,200000,compressed_index,5,3.612875,14.851542,18.464417,4824576,383,2985150361748767540
repeated,200000,200000,dynamic,5,0.000875,52.182375,52.183250,6400000,200000,2985150361748767540
repeated,200000,200000,dynamic_wide,5,0.001083,98.123209,98.124292,6400000,200000,2985150361748767540
repeated,200000,200000,compressed_x,5,1.867416,16.433084,18.300500,1624576,383,2985150361748767540
repeated,200000,200000,dynamic,6,0.001625,52.081625,52.083250,6400000,200000,2985150361748767540
repeated,200000,200000,dynamic_wide,6,0.001250,102.987291,102.988541,6400000,200000,2985150361748767540
repeated,200000,200000,compressed_x,6,2.106125,16.413458,18.519583,1624576,383,2985150361748767540
repeated,200000,200000,compressed_index,6,3.609167,14.977667,18.586834,4824576,383,2985150361748767540
repeated,1000000,1000000,compressed_x,0,9.544000,85.008208,94.552208,8024576,383,14429376203226214019
repeated,1000000,1000000,compressed_index,0,20.034417,72.246583,92.281000,24024576,383,14429376203226214019
repeated,1000000,1000000,dynamic,0,0.001417,442.266875,442.268292,32000000,1000000,14429376203226214019
repeated,1000000,1000000,dynamic_wide,0,0.001625,670.590167,670.591792,32000000,1000000,14429376203226214019
repeated,1000000,1000000,compressed_index,1,18.165042,72.452375,90.617417,24024576,383,14429376203226214019
repeated,1000000,1000000,dynamic,1,0.001208,428.220417,428.221625,32000000,1000000,14429376203226214019
repeated,1000000,1000000,dynamic_wide,1,0.001750,706.300292,706.302042,32000000,1000000,14429376203226214019
repeated,1000000,1000000,compressed_x,1,9.311125,82.848958,92.160083,8024576,383,14429376203226214019
repeated,1000000,1000000,dynamic,2,0.003250,516.643542,516.646792,32000000,1000000,14429376203226214019
repeated,1000000,1000000,dynamic_wide,2,0.003167,742.365791,742.368958,32000000,1000000,14429376203226214019
repeated,1000000,1000000,compressed_x,2,9.349416,80.419750,89.769166,8024576,383,14429376203226214019
repeated,1000000,1000000,compressed_index,2,18.413708,71.754084,90.167792,24024576,383,14429376203226214019
repeated,1000000,1000000,dynamic_wide,3,0.013042,630.680167,630.693209,32000000,1000000,14429376203226214019
repeated,1000000,1000000,compressed_x,3,9.503250,81.009042,90.512292,8024576,383,14429376203226214019
repeated,1000000,1000000,compressed_index,3,17.886125,72.112542,89.998667,24024576,383,14429376203226214019
repeated,1000000,1000000,dynamic,3,0.001083,429.090709,429.091792,32000000,1000000,14429376203226214019
repeated,1000000,1000000,compressed_x,4,9.203208,79.362209,88.565417,8024576,383,14429376203226214019
repeated,1000000,1000000,compressed_index,4,17.872583,75.616667,93.489250,24024576,383,14429376203226214019
repeated,1000000,1000000,dynamic,4,0.001583,642.152125,642.153708,32000000,1000000,14429376203226214019
repeated,1000000,1000000,dynamic_wide,4,0.001459,992.625166,992.626625,32000000,1000000,14429376203226214019
repeated,1000000,1000000,compressed_index,5,35.749458,74.543708,110.293166,24024576,383,14429376203226214019
repeated,1000000,1000000,dynamic,5,0.001416,448.928667,448.930083,32000000,1000000,14429376203226214019
repeated,1000000,1000000,dynamic_wide,5,0.001208,710.360209,710.361417,32000000,1000000,14429376203226214019
repeated,1000000,1000000,compressed_x,5,9.315958,77.807459,87.123417,8024576,383,14429376203226214019
repeated,1000000,1000000,dynamic,6,0.001167,370.229250,370.230417,32000000,1000000,14429376203226214019
repeated,1000000,1000000,dynamic_wide,6,0.001334,632.108583,632.109917,32000000,1000000,14429376203226214019
repeated,1000000,1000000,compressed_x,6,9.559500,78.604000,88.163500,8024576,383,14429376203226214019
repeated,1000000,1000000,compressed_index,6,18.953250,75.174708,94.127958,24024576,383,14429376203226214019
query_heavy,50000,250000,compressed_x,0,5.664333,26.678125,32.342458,25940576,49952,8815136320517811908
query_heavy,50000,250000,compressed_index,0,17.931542,16.431625,34.363167,28340576,49952,8815136320517811908
query_heavy,50000,250000,dynamic,0,0.001083,21.163959,21.165042,1600000,50000,8815136320517811908
query_heavy,50000,250000,dynamic_wide,0,0.001000,53.213791,53.214791,1600000,50000,8815136320517811908
query_heavy,50000,250000,compressed_index,1,16.358917,19.404875,35.763792,28340576,49952,8815136320517811908
query_heavy,50000,250000,dynamic,1,0.000958,21.152958,21.153916,1600000,50000,8815136320517811908
query_heavy,50000,250000,dynamic_wide,1,0.000959,53.919375,53.920334,1600000,50000,8815136320517811908
query_heavy,50000,250000,compressed_x,1,5.285208,25.973125,31.258333,25940576,49952,8815136320517811908
query_heavy,50000,250000,dynamic,2,0.000833,19.852834,19.853667,1600000,50000,8815136320517811908
query_heavy,50000,250000,dynamic_wide,2,0.001000,51.337250,51.338250,1600000,50000,8815136320517811908
query_heavy,50000,250000,compressed_x,2,5.119083,24.977084,30.096167,25940576,49952,8815136320517811908
query_heavy,50000,250000,compressed_index,2,15.676875,15.825459,31.502334,28340576,49952,8815136320517811908
query_heavy,50000,250000,dynamic_wide,3,0.000917,65.943750,65.944667,1600000,50000,8815136320517811908
query_heavy,50000,250000,compressed_x,3,5.493625,45.033083,50.526708,25940576,49952,8815136320517811908
query_heavy,50000,250000,compressed_index,3,17.144208,20.026375,37.170583,28340576,49952,8815136320517811908
query_heavy,50000,250000,dynamic,3,0.000959,20.566666,20.567625,1600000,50000,8815136320517811908
query_heavy,50000,250000,compressed_x,4,5.334833,28.023167,33.358000,25940576,49952,8815136320517811908
query_heavy,50000,250000,compressed_index,4,16.997750,17.284042,34.281792,28340576,49952,8815136320517811908
query_heavy,50000,250000,dynamic,4,0.001042,20.876291,20.877333,1600000,50000,8815136320517811908
query_heavy,50000,250000,dynamic_wide,4,0.001000,53.471833,53.472833,1600000,50000,8815136320517811908
query_heavy,50000,250000,compressed_index,5,15.950000,16.750000,32.700000,28340576,49952,8815136320517811908
query_heavy,50000,250000,dynamic,5,0.001041,20.346292,20.347333,1600000,50000,8815136320517811908
query_heavy,50000,250000,dynamic_wide,5,0.000583,53.306584,53.307167,1600000,50000,8815136320517811908
query_heavy,50000,250000,compressed_x,5,5.495542,26.287917,31.783459,25940576,49952,8815136320517811908
query_heavy,50000,250000,dynamic,6,0.000917,20.183666,20.184583,1600000,50000,8815136320517811908
query_heavy,50000,250000,dynamic_wide,6,0.000875,53.688000,53.688875,1600000,50000,8815136320517811908
query_heavy,50000,250000,compressed_x,6,5.373708,27.228625,32.602333,25940576,49952,8815136320517811908
query_heavy,50000,250000,compressed_index,6,16.457250,17.576292,34.033542,28340576,49952,8815136320517811908
query_heavy,200000,1000000,compressed_x,0,20.960583,141.074125,162.034708,103766624,199828,16469882945849476303
query_heavy,200000,1000000,compressed_index,0,76.900000,89.865958,166.765958,113366624,199828,16469882945849476303
query_heavy,200000,1000000,dynamic,0,0.003209,99.688291,99.691500,6400000,200000,16469882945849476303
query_heavy,200000,1000000,dynamic_wide,0,0.001125,214.231959,214.233084,6400000,200000,16469882945849476303
query_heavy,200000,1000000,compressed_index,1,76.743042,80.229542,156.972584,113366624,199828,16469882945849476303
query_heavy,200000,1000000,dynamic,1,0.001208,97.541875,97.543083,6400000,200000,16469882945849476303
query_heavy,200000,1000000,dynamic_wide,1,0.001125,214.210917,214.212042,6400000,200000,16469882945849476303
query_heavy,200000,1000000,compressed_x,1,25.859541,141.620334,167.479875,103766624,199828,16469882945849476303
query_heavy,200000,1000000,dynamic,2,0.001333,97.521250,97.522583,6400000,200000,16469882945849476303
query_heavy,200000,1000000,dynamic_wide,2,0.001125,218.182125,218.183250,6400000,200000,16469882945849476303
query_heavy,200000,1000000,compressed_x,2,27.549875,144.598417,172.148292,103766624,199828,16469882945849476303
query_heavy,200000,1000000,compressed_index,2,76.297709,82.277416,158.575125,113366624,199828,16469882945849476303
query_heavy,200000,1000000,dynamic_wide,3,0.001125,214.082834,214.083959,6400000,200000,16469882945849476303
query_heavy,200000,1000000,compressed_x,3,26.674750,142.883584,169.558334,103766624,199828,16469882945849476303
query_heavy,200000,1000000,compressed_index,3,76.691583,83.043792,159.735375,113366624,199828,16469882945849476303
query_heavy,200000,1000000,dynamic,3,0.001042,98.439042,98.440084,6400000,200000,16469882945849476303
query_heavy,200000,1000000,compressed_x,4,20.934084,147.829791,168.763875,103766624,199828,16469882945849476303
query_heavy,200000,1000000,compressed_index,4,77.691625,82.398250,160.089875,113366624,199828,16469882945849476303
query_heavy,200000,1000000,dynamic,4,0.001375,98.091666,98.093041,6400000,200000,16469882945849476303
query_heavy,200000,1000000,dynamic_wide,4,0.000959,218.896833,218.897792,6400000,200000,16469882945849476303
query_heavy,200000,1000000,compressed_index,5,77.124292,79.360792,156.485084,113366624,199828,16469882945849476303
query_heavy,200000,1000000,dynamic,5,0.001291,97.618417,97.619708,6400000,200000,16469882945849476303
query_heavy,200000,1000000,dynamic_wide,5,0.001250,213.975042,213.976292,6400000,200000,16469882945849476303
query_heavy,200000,1000000,compressed_x,5,20.979500,140.453250,161.432750,103766624,199828,16469882945849476303
query_heavy,200000,1000000,dynamic,6,0.000792,98.083083,98.083875,6400000,200000,16469882945849476303
query_heavy,200000,1000000,dynamic_wide,6,0.001000,214.531625,214.532625,6400000,200000,16469882945849476303
query_heavy,200000,1000000,compressed_x,6,21.027792,140.367708,161.395500,103766624,199828,16469882945849476303
query_heavy,200000,1000000,compressed_index,6,76.960625,80.118417,157.079042,113366624,199828,16469882945849476303
query_heavy,1000000,5000000,compressed_x,0,112.436458,2184.920417,2297.356875,518797120,999178,771530855681677519
query_heavy,1000000,5000000,compressed_index,0,1094.615208,919.557875,2014.173083,566797120,999178,771530855681677519
query_heavy,1000000,5000000,dynamic,0,0.001666,1302.653625,1302.655291,32000000,1000000,771530855681677519
query_heavy,1000000,5000000,dynamic_wide,0,0.005791,1840.304292,1840.310083,32000000,1000000,771530855681677519
query_heavy,1000000,5000000,compressed_index,1,1027.470000,885.106917,1912.576917,566797120,999178,771530855681677519
query_heavy,1000000,5000000,dynamic,1,0.001417,1482.354458,1482.355875,32000000,1000000,771530855681677519
query_heavy,1000000,5000000,dynamic_wide,1,0.006250,1920.789708,1920.795958,32000000,1000000,771530855681677519
query_heavy,1000000,5000000,compressed_x,1,154.355209,2086.884250,2241.239459,518797120,999178,771530855681677519
query_heavy,1000000,5000000,dynamic,2,0.001417,1223.530416,1223.531833,32000000,1000000,771530855681677519
query_heavy,1000000,5000000,dynamic_wide,2,0.001917,1902.541083,1902.543000,32000000,1000000,771530855681677519
query_heavy,1000000,5000000,compressed_x,2,137.738375,2242.014334,2379.752709,518797120,999178,771530855681677519
query_heavy,1000000,5000000,compressed_index,2,1065.379666,841.264584,1906.644250,566797120,999178,771530855681677519
query_heavy,1000000,5000000,dynamic_wide,3,0.001209,1544.473166,1544.474375,32000000,1000000,771530855681677519
query_heavy,1000000,5000000,compressed_x,3,110.596792,2118.361125,2228.957917,518797120,999178,771530855681677519
query_heavy,1000000,5000000,compressed_index,3,1015.680083,866.337875,1882.017958,566797120,999178,771530855681677519
query_heavy,1000000,5000000,dynamic,3,0.001292,919.909500,919.910792,32000000,1000000,771530855681677519
query_heavy,1000000,5000000,compressed_x,4,110.845833,1988.538750,2099.384583,518797120,999178,771530855681677519
query_heavy,1000000,5000000,compressed_index,4,1028.266584,997.304916,2025.571500,566797120,999178,771530855681677519
query_heavy,1000000,5000000,dynamic,4,0.001333,1495.801375,1495.802708,32000000,1000000,771530855681677519
query_heavy,1000000,5000000,dynamic_wide,4,0.011000,1788.043250,1788.054250,32000000,1000000,771530855681677519
query_heavy,1000000,5000000,compressed_index,5,1077.394083,873.872875,1951.266958,566797120,999178,771530855681677519
query_heavy,1000000,5000000,dynamic,5,0.001500,961.876833,961.878333,32000000,1000000,771530855681677519
query_heavy,1000000,5000000,dynamic_wide,5,0.001583,1555.431959,1555.433542,32000000,1000000,771530855681677519
query_heavy,1000000,5000000,compressed_x,5,156.807167,2041.614958,2198.422125,518797120,999178,771530855681677519
query_heavy,1000000,5000000,dynamic,6,0.022208,1073.890125,1073.912333,32000000,1000000,771530855681677519
query_heavy,1000000,5000000,dynamic_wide,6,0.001500,1560.608791,1560.610291,32000000,1000000,771530855681677519
query_heavy,1000000,5000000,compressed_x,6,138.217208,2000.464792,2138.682000,518797120,999178,771530855681677519
query_heavy,1000000,5000000,compressed_index,6,1006.474083,866.810083,1873.284166,566797120,999178,771530855681677519
segment_wide,50000,50000,compressed_x,0,1.103167,21.101833,22.205000,5197600,62853,8091603206014999617
segment_wide,50000,50000,compressed_index,0,6.424041,15.031459,21.455500,5997600,62853,8091603206014999617
segment_wide,50000,50000,dynamic,0,0.000584,42.290541,42.291125,51200000,1233257,8091603206014999617
segment_wide,50000,50000,dynamic_wide,0,0.001375,69.144916,69.146291,51200000,1221987,8091603206014999617
segment_wide,50000,50000,compressed_index,1,6.260292,15.365333,21.625625,5997600,62853,8091603206014999617
segment_wide,50000,50000,dynamic,1,0.000833,42.291917,42.292750,51200000,1233257,8091603206014999617
segment_wide,50000,50000,dynamic_wide,1,0.000958,69.867833,69.868791,51200000,1221987,8091603206014999617
segment_wide,50000,50000,compressed_x,1,0.957666,21.047667,22.005333,5197600,62853,8091603206014999617
segment_wide,50000,50000,dynamic,2,0.000584,42.594458,42.595042,51200000,1233257,8091603206014999617
segment_wide,50000,50000,dynamic_wide,2,0.000708,70.073708,70.074416,51200000,1221987,8091603206014999617
segment_wide,50000,50000,compressed_x,2,0.949500,20.850041,21.799541,5197600,62853,8091603206014999617
segment_wide,50000,50000,compressed_index,2,6.213042,14.937833,21.150875,5997600,62853,8091603206014999617
segment_wide,50000,50000,dynamic_wide,3,0.000625,71.159208,71.159833,51200000,1221987,8091603206014999617
segment_wide,50000,50000,compressed_x,3,0.962750,22.050625,23.013375,5197600,62853,8091603206014999617
segment_wide,50000,50000,compressed_index,3,6.212167,14.736166,20.948333,5997600,62853,8091603206014999617
segment_wide,50000,50000,dynamic,3,0.000875,41.404500,41.405375,51200000,1233257,8091603206014999617
segment_wide,50000,50000,compressed_x,4,1.097792,21.134000,22.231792,5197600,62853,8091603206014999617
segment_wide,50000,50000,compressed_index,4,6.102084,14.468500,20.570584,5997600,62853,8091603206014999617
segment_wide,50000,50000,dynamic,4,0.000916,42.519000,42.519916,51200000,1233257,8091603206014999617
segment_wide,50000,50000,dynamic_wide,4,0.001292,69.793000,69.794292,51200000,1221987,8091603206014999617
segment_wide,50000,50000,compressed_index,5,6.282959,15.929916,22.212875,5997600,62853,8091603206014999617
segment_wide,50000,50000,dynamic,5,0.000541,42.149125,42.149666,51200000,1233257,8091603206014999617
segment_wide,50000,50000,dynamic_wide,5,0.001125,70.907667,70.908792,51200000,1221987,8091603206014999617
segment_wide,50000,50000,compressed_x,5,0.980917,21.034916,22.015833,5197600,62853,8091603206014999617
segment_wide,50000,50000,dynamic,6,0.003750,48.783375,48.787125,51200000,1233257,8091603206014999617
segment_wide,50000,50000,dynamic_wide,6,0.002250,70.383125,70.385375,51200000,1221987,8091603206014999617
segment_wide,50000,50000,compressed_x,6,0.959458,21.280833,22.240291,5197600,62853,8091603206014999617
segment_wide,50000,50000,compressed_index,6,6.269250,14.724458,20.993708,5997600,62853,8091603206014999617
segment_wide,200000,200000,compressed_x,0,4.181334,111.437500,115.618834,20789728,252149,2815769893636507159
segment_wide,200000,200000,compressed_index,0,33.466917,90.499333,123.966250,23989728,252149,2815769893636507159
segment_wide,200000,200000,dynamic,0,0.001583,258.355667,258.357250,204800000,4938682,2815769893636507159
segment_wide,200000,200000,dynamic_wide,0,0.002000,364.223792,364.225792,204800000,4889562,2815769893636507159
segment_wide,200000,200000,compressed_index,1,32.059375,82.992750,115.052125,23989728,252149,2815769893636507159
segment_wide,200000,200000,dynamic,1,0.001541,263.961750,263.963291,204800000,4938682,2815769893636507159
segment_wide,200000,200000,dynamic_wide,1,0.001583,361.716209,361.717792,204800000,4889562,2815769893636507159
segment_wide,200000,200000,compressed_x,1,4.155500,112.422000,116.577500,20789728,252149,2815769893636507159
segment_wide,200000,200000,dynamic,2,0.001917,272.827542,272.829459,204800000,4938682,2815769893636507159
segment_wide,200000,200000,dynamic_wide,2,0.002416,481.585625,481.588041,204800000,4889562,2815769893636507159
segment_wide,200000,200000,compressed_x,2,4.280000,134.856166,139.136166,20789728,252149,2815769893636507159
segment_wide,200000,200000,compressed_index,2,33.702292,119.096916,152.799208,23989728,252149,2815769893636507159
segment_wide,200000,200000,dynamic_wide,3,0.001834,397.148125,397.149959,204800000,4889562,2815769893636507159
segment_wide,200000,200000,compressed_x,3,4.183916,122.144750,126.328666,20789728,252149,2815769893636507159
segment_wide,200000,200000,compressed_index,3,31.768833,77.982584,109.751417,23989728,252149,2815769893636507159
segment_wide,200000,200000,dynamic,3,0.001542,234.560000,234.561542,204800000,4938682,2815769893636507159
segment_wide,200000,200000,compressed_x,4,4.045042,109.711292,113.756334,20789728,252149,2815769893636507159
segment_wide,200000,200000,compressed_index,4,31.565125,105.775083,137.340208,23989728,252149,2815769893636507159
segment_wide,200000,200000,dynamic,4,0.001375,319.250250,319.251625,204800000,4938682,2815769893636507159
segment_wide,200000,200000,dynamic_wide,4,0.001292,398.392708,398.394000,204800000,4889562,2815769893636507159
segment_wide,200000,200000,compressed_index,5,32.787208,86.725167,119.512375,23989728,252149,2815769893636507159
segment_wide,200000,200000,dynamic,5,0.001625,258.122708,258.124333,204800000,4938682,2815769893636507159
segment_wide,200000,200000,dynamic_wide,5,0.001500,370.801625,370.803125,204800000,4889562,2815769893636507159
segment_wide,200000,200000,compressed_x,5,5.450042,112.537625,117.987667,20789728,252149,2815769893636507159
segment_wide,200000,200000,dynamic,6,0.001709,261.961625,261.963334,204800000,4938682,2815769893636507159
segment_wide,200000,200000,dynamic_wide,6,0.000958,429.412959,429.413917,204800000,4889562,2815769893636507159
segment_wide,200000,200000,compressed_x,6,6.970958,206.181167,213.152125,20789728,252149,2815769893636507159
segment_wide,200000,200000,compressed_index,6,34.434958,96.589042,131.024000,23989728,252149,2815769893636507159
segment_narrow,50000,50000,compressed_x,0,0.978291,11.658375,12.636666,5197696,53372,17923747200947146623
segment_narrow,50000,50000,compressed_index,0,6.229375,6.666750,12.896125,5997696,53372,17923747200947146623
segment_narrow,50000,50000,dynamic,0,0.000458,35.246042,35.246500,51200000,997078,17923747200947146623
segment_narrow,50000,50000,dynamic_wide,0,0.000792,55.008042,55.008834,51200000,896182,17923747200947146623
segment_narrow,50000,50000,compressed_index,1,6.645834,7.617208,14.263042,5997696,53372,17923747200947146623
segment_narrow,50000,50000,dynamic,1,0.000959,37.831208,37.832167,51200000,997078,17923747200947146623
segment_narrow,50000,50000,dynamic_wide,1,0.001042,52.621500,52.622542,51200000,896182,17923747200947146623
segment_narrow,50000,50000,compressed_x,1,1.002042,12.018041,13.020083,5197696,53372,17923747200947146623
segment_narrow,50000,50000,dynamic,2,0.000916,35.528250,35.529166,51200000,997078,17923747200947146623
segment_narrow,50000,50000,dynamic_wide,2,0.001416,52.171167,52.172583,51200000,896182,17923747200947146623
segment_narrow,50000,50000,compressed_x,2,1.000875,11.902042,12.902917,5197696,53372,17923747200947146623
segment_narrow,50000,50000,compressed_index,2,6.148541,6.334584,12.483125,5997696,53372,17923747200947146623
segment_narrow,50000,50000,dynamic_wide,3,0.001000,51.353958,51.354958,51200000,896182,17923747200947146623
segment_narrow,50000,50000,compressed_x,3,1.010083,11.630459,12.640542,5197696,53372,17923747200947146623
segment_narrow,50000,50000,compressed_index,3,6.132791,6.425959,12.558750,5997696,53372,17923747200947146623
segment_narrow,50000,50000,dynamic,3,0.000958,38.570500,38.571458,51200000,997078,17923747200947146623
segment_narrow,50000,50000,compressed_x,4,1.014250,12.559083,13.573333,5197696,53372,17923747200947146623
segment_narrow,50000,50000,compressed_index,4,6.307458,6.895792,13.203250,5997696,53372,17923747200947146623
segment_narrow,50000,50000,dynamic,4,0.001375,41.789709,41.791084,51200000,997078,17923747200947146623
segment_narrow,50000,50000,dynamic_wide,4,0.000916,64.428292,64.429208,51200000,896182,17923747200947146623
segment_narrow,50000,50000,compressed_index,5,6.260500,6.906208,13.166708,5997696,53372,17923747200947146623
segment_narrow,50000,50000,dynamic,5,0.000959,36.295000,36.295959,51200000,997078,17923747200947146623
segment_narrow,50000,50000,dynamic_wide,5,0.000792,54.546333,54.547125,51200000,896182,17923747200947146623
segment_narrow,50000,50000,compressed_x,5,1.024291,12.239250,13.263541,5197696,53372,17923747200947146623
segment_narrow,50000,50000,dynamic,6,0.001041,40.134625,40.135666,51200000,997078,17923747200947146623
segment_narrow,50000,50000,dynamic_wide,6,0.001542,53.378875,53.380417,51200000,896182,17923747200947146623
segment_narrow,50000,50000,compressed_x,6,1.079958,12.041417,13.121375,5197696,53372,17923747200947146623
segment_narrow,50000,50000,compressed_index,6,6.282667,6.518208,12.800875,5997696,53372,17923747200947146623
segment_narrow,200000,200000,compressed_x,0,4.978584,73.600583,78.579167,20789920,213289,9833881210796827611
segment_narrow,200000,200000,compressed_index,0,31.337875,41.750542,73.088417,23989920,213289,9833881210796827611
segment_narrow,200000,200000,dynamic,0,0.002000,198.645750,198.647750,204800000,3988438,9833881210796827611
segment_narrow,200000,200000,dynamic_wide,0,0.001292,274.821625,274.822917,204800000,3584464,9833881210796827611
segment_narrow,200000,200000,compressed_index,1,32.669416,42.985542,75.654958,23989920,213289,9833881210796827611
segment_narrow,200000,200000,dynamic,1,0.001458,237.118834,237.120292,204800000,3988438,9833881210796827611
segment_narrow,200000,200000,dynamic_wide,1,0.006625,283.243959,283.250584,204800000,3584464,9833881210796827611
segment_narrow,200000,200000,compressed_x,1,5.423667,68.246250,73.669917,20789920,213289,9833881210796827611
segment_narrow,200000,200000,dynamic,2,0.001583,238.512958,238.514541,204800000,3988438,9833881210796827611
segment_narrow,200000,200000,dynamic_wide,2,0.001167,283.981083,283.982250,204800000,3584464,9833881210796827611
segment_narrow,200000,200000,compressed_x,2,4.366166,66.566375,70.932541,20789920,213289,9833881210796827611
segment_narrow,200000,200000,compressed_index,2,31.628583,50.852500,82.481083,23989920,213289,9833881210796827611
segment_narrow,200000,200000,dynamic_wide,3,0.001542,299.145916,299.147458,204800000,3584464,9833881210796827611
segment_narrow,200000,200000,compressed_x,3,4.349334,74.356500,78.705834,20789920,213289,9833881210796827611
segment_narrow,200000,200000,compressed_index,3,34.828167,50.402125,85.230292,23989920,213289,9833881210796827611
segment_narrow,200000,200000,dynamic,3,0.004292,236.824875,236.829167,204800000,3988438,9833881210796827611
segment_narrow,200000,200000,compressed_x,4,4.855333,71.056542,75.911875,20789920,213289,9833881210796827611
segment_narrow,200000,200000,compressed_index,4,31.519291,43.041000,74.560291,23989920,213289,9833881210796827611
segment_narrow,200000,200000,dynamic,4,0.001625,202.573083,202.574708,204800000,3988438,9833881210796827611
segment_narrow,200000,200000,dynamic_wide,4,0.001125,283.226209,283.227334,204800000,3584464,9833881210796827611
segment_narrow,200000,200000,compressed_index,5,34.813416,48.118375,82.931791,23989920,213289,9833881210796827611
segment_narrow,200000,200000,dynamic,5,0.001417,315.972042,315.973459,204800000,3988438,9833881210796827611
segment_narrow,200000,200000,dynamic_wide,5,0.001125,433.761833,433.762958,204800000,3584464,9833881210796827611
segment_narrow,200000,200000,compressed_x,5,7.817834,89.655541,97.473375,20789920,213289,9833881210796827611
segment_narrow,200000,200000,dynamic,6,0.001834,303.039666,303.041500,204800000,3988438,9833881210796827611
segment_narrow,200000,200000,dynamic_wide,6,0.001292,506.703833,506.705125,204800000,3584464,9833881210796827611
segment_narrow,200000,200000,compressed_x,6,4.951125,109.713375,114.664500,20789920,213289,9833881210796827611
segment_narrow,200000,200000,compressed_index,6,107.184166,76.891292,184.075458,23989920,213289,9833881210796827611
