case,n,queries,method,rep,prep_ms,ops_ms,total_ms,allocated_bytes,used_nodes,checksum
repeated,200000,200000,compressed_index,2,11.429000,19.921000,31.350000,4824576,383,11704249899840093763
repeated,200000,200000,dynamic_wide,3,0.002000,107.439000,107.441000,6400000,200000,11704249899840093763
repeated,200000,200000,compressed_x,3,5.709000,21.475000,27.184000,1624576,383,11704249899840093763
repeated,200000,200000,compressed_index,3,11.404000,20.301000,31.705000,4824576,383,11704249899840093763
repeated,200000,200000,dynamic,3,0.008000,66.609000,66.617000,6400000,200000,11704249899840093763
repeated,200000,200000,compressed_x,4,5.237000,22.473000,27.710000,1624576,383,11704249899840093763
repeated,200000,200000,compressed_index,4,11.453000,19.746000,31.199000,4824576,383,11704249899840093763
repeated,200000,200000,dynamic,4,0.001000,63.973000,63.974000,6400000,200000,11704249899840093763
repeated,200000,200000,dynamic_wide,4,0.002000,104.279000,104.281000,6400000,200000,11704249899840093763
repeated,200000,200000,compressed_index,5,11.446000,19.687000,31.133000,4824576,383,11704249899840093763
repeated,200000,200000,dynamic,5,0.001000,60.801000,60.802000,6400000,200000,11704249899840093763
repeated,200000,200000,dynamic_wide,5,0.002000,104.519000,104.521000,6400000,200000,11704249899840093763
repeated,200000,200000,compressed_x,5,5.241000,21.406000,26.647000,1624576,383,11704249899840093763
repeated,200000,200000,dynamic,6,0.001000,59.365000,59.366000,6400000,200000,11704249899840093763
repeated,200000,200000,dynamic_wide,6,0.002000,104.710000,104.712000,6400000,200000,11704249899840093763
repeated,200000,200000,compressed_x,6,5.204000,21.316000,26.520000,1624576,383,11704249899840093763
repeated,200000,200000,compressed_index,6,12.155000,20.227000,32.382000,4824576,383,11704249899840093763
repeated,1000000,1000000,compressed_x,0,29.681000,107.852000,137.533000,8024576,383,5626564287294911588
repeated,1000000,1000000,compressed_index,0,60.805000,98.604000,159.409000,24024576,383,5626564287294911588
repeated,1000000,1000000,dynamic,0,0.001000,593.409000,593.410000,32000000,1000000,5626564287294911588
repeated,1000000,1000000,dynamic_wide,0,0.002000,848.562000,848.564000,32000000,1000000,5626564287294911588
repeated,1000000,1000000,compressed_index,1,59.443000,98.784000,158.227000,24024576,383,5626564287294911588
repeated,1000000,1000000,dynamic,1,0.002000,497.223000,497.225000,32000000,1000000,5626564287294911588
repeated,1000000,1000000,dynamic_wide,1,0.001000,727.627000,727.628000,32000000,1000000,5626564287294911588
repeated,1000000,1000000,compressed_x,1,27.798000,106.076000,133.874000,8024576,383,5626564287294911588
repeated,1000000,1000000,dynamic,2,0.002000,473.483000,473.485000,32000000,1000000,5626564287294911588
repeated,1000000,1000000,dynamic_wide,2,0.002000,742.642000,742.644000,32000000,1000000,5626564287294911588
repeated,1000000,1000000,compressed_x,2,27.791000,106.898000,134.689000,8024576,383,5626564287294911588
repeated,1000000,1000000,compressed_index,2,58.284000,97.784000,156.068000,24024576,383,5626564287294911588
repeated,1000000,1000000,dynamic_wide,3,0.002000,717.659000,717.661000,32000000,1000000,5626564287294911588
repeated,1000000,1000000,compressed_x,3,27.767000,106.351000,134.118000,8024576,383,5626564287294911588
repeated,1000000,1000000,compressed_index,3,58.083000,98.172000,156.255000,24024576,383,5626564287294911588
repeated,1000000,1000000,dynamic,3,0.002000,491.945000,491.947000,32000000,1000000,5626564287294911588
repeated,1000000,1000000,compressed_x,4,27.793000,106.003000,133.796000,8024576,383,5626564287294911588
repeated,1000000,1000000,compressed_index,4,58.531000,96.645000,155.176000,24024576,383,5626564287294911588
repeated,1000000,1000000,dynamic,4,0.002000,517.983000,517.985000,32000000,1000000,5626564287294911588
repeated,1000000,1000000,dynamic_wide,4,0.001000,720.129000,720.130000,32000000,1000000,5626564287294911588
repeated,1000000,1000000,compressed_index,5,61.462000,97.672000,159.134000,24024576,383,5626564287294911588
repeated,1000000,1000000,dynamic,5,0.002000,517.582000,517.584000,32000000,1000000,5626564287294911588
repeated,1000000,1000000,dynamic_wide,5,0.002000,752.645000,752.647000,32000000,1000000,5626564287294911588
repeated,1000000,1000000,compressed_x,5,27.758000,106.052000,133.810000,8024576,383,5626564287294911588
repeated,1000000,1000000,dynamic,6,0.002000,480.526000,480.528000,32000000,1000000,5626564287294911588
repeated,1000000,1000000,dynamic_wide,6,0.001000,709.602000,709.603000,32000000,1000000,5626564287294911588
repeated,1000000,1000000,compressed_x,6,36.436000,105.226000,141.662000,8024576,383,5626564287294911588
repeated,1000000,1000000,compressed_index,6,58.784000,99.999000,158.783000,24024576,383,5626564287294911588
query_heavy,50000,250000,compressed_x,0,12.648000,35.211000,47.859000,25939808,49955,13962941640628283450
query_heavy,50000,250000,compressed_index,0,35.455000,26.901000,62.356000,28339808,49955,13962941640628283450
query_heavy,50000,250000,dynamic,0,0.002000,30.354000,30.356000,1600000,50000,13962941640628283450
query_heavy,50000,250000,dynamic_wide,0,0.007000,61.726000,61.733000,1600000,50000,13962941640628283450
query_heavy,50000,250000,compressed_index,1,35.397000,27.455000,62.852000,28339808,49955,13962941640628283450
query_heavy,50000,250000,dynamic,1,0.011000,35.859000,35.870000,1600000,50000,13962941640628283450
query_heavy,50000,250000,dynamic_wide,1,0.001000,63.293000,63.294000,1600000,50000,13962941640628283450
query_heavy,50000,250000,compressed_x,1,12.081000,35.511000,47.592000,25939808,49955,13962941640628283450
query_heavy,50000,250000,dynamic,2,0.009000,31.050000,31.059000,1600000,50000,13962941640628283450
query_heavy,50000,250000,dynamic_wide,2,0.002000,61.204000,61.206000,1600000,50000,13962941640628283450
query_heavy,50000,250000,compressed_x,2,12.062000,34.329000,46.391000,25939808,49955,13962941640628283450
query_heavy,50000,250000,compressed_index,2,35.248000,26.841000,62.089000,28339808,49955,13962941640628283450
query_heavy,50000,250000,dynamic_wide,3,0.001000,60.762000,60.763000,1600000,50000,13962941640628283450
query_heavy,50000,250000,compressed_x,3,11.870000,36.373000,48.243000,25939808,49955,13962941640628283450
query_heavy,50000,250000,compressed_index,3,36.116000,30.079000,66.195000,28339808,49955,13962941640628283450
query_heavy,50000,250000,dynamic,3,0.002000,35.633000,35.635000,1600000,50000,13962941640628283450
query_heavy,50000,250000,compressed_x,4,12.768000,40.831000,53.599000,25939808,49955,13962941640628283450
query_heavy,50000,250000,compressed_index,4,35.304000,29.957000,65.261000,28339808,49955,13962941640628283450
query_heavy,50000,250000,dynamic,4,0.002000,32.695000,32.697000,1600000,50000,13962941640628283450
query_heavy,50000,250000,dynamic_wide,4,0.001000,66.078000,66.079000,1600000,50000,13962941640628283450
query_heavy,50000,250000,compressed_index,5,43.654000,28.981000,72.635000,28339808,49955,13962941640628283450
query_heavy,50000,250000,dynamic,5,0.002000,34.153000,34.155000,1600000,50000,13962941640628283450
query_heavy,50000,250000,dynamic_wide,5,0.002000,62.297000,62.299000,1600000,50000,13962941640628283450
query_heavy,50000,250000,compressed_x,5,12.109000,38.520000,50.629000,25939808,49955,13962941640628283450
query_heavy,50000,250000,dynamic,6,0.002000,32.120000,32.122000,1600000,50000,13962941640628283450
query_heavy,50000,250000,dynamic_wide,6,0.001000,64.702000,64.703000,1600000,50000,13962941640628283450
query_heavy,50000,250000,compressed_x,6,12.379000,34.820000,47.199000,25939808,49955,13962941640628283450
query_heavy,50000,250000,compressed_index,6,36.493000,28.024000,64.517000,28339808,49955,13962941640628283450
query_heavy,200000,1000000,compressed_x,0,56.069000,386.471000,442.540000,103762976,199821,2820537289693146234
query_heavy,200000,1000000,compressed_index,0,180.903000,174.119000,355.022000,113362976,199821,2820537289693146234
query_heavy,200000,1000000,dynamic,0,0.008000,173.800000,173.808000,6400000,200000,2820537289693146234
query_heavy,200000,1000000,dynamic_wide,0,0.015000,305.348000,305.363000,6400000,200000,2820537289693146234
query_heavy,200000,1000000,compressed_index,1,182.396000,177.927000,360.323000,113362976,199821,2820537289693146234
query_heavy,200000,1000000,dynamic,1,0.010000,177.494000,177.504000,6400000,200000,2820537289693146234
query_heavy,200000,1000000,dynamic_wide,1,0.001000,316.726000,316.727000,6400000,200000,2820537289693146234
query_heavy,200000,1000000,compressed_x,1,55.048000,279.025000,334.073000,103762976,199821,2820537289693146234
query_heavy,200000,1000000,dynamic,2,0.026000,237.864000,237.890000,6400000,200000,2820537289693146234
query_heavy,200000,1000000,dynamic_wide,2,0.017000,351.456000,351.473000,6400000,200000,2820537289693146234
query_heavy,200000,1000000,compressed_x,2,59.947000,259.749000,319.696000,103762976,199821,2820537289693146234
query_heavy,200000,1000000,compressed_index,2,182.599000,175.014000,357.613000,113362976,199821,2820537289693146234
query_heavy,200000,1000000,dynamic_wide,3,0.001000,318.065000,318.066000,6400000,200000,2820537289693146234
query_heavy,200000,1000000,compressed_x,3,55.290000,238.047000,293.337000,103762976,199821,2820537289693146234
query_heavy,200000,1000000,compressed_index,3,170.684000,165.783000,336.467000,113362976,199821,2820537289693146234
query_heavy,200000,1000000,dynamic,3,0.001000,165.614000,165.615000,6400000,200000,2820537289693146234
query_heavy,200000,1000000,compressed_x,4,54.393000,259.730000,314.123000,103762976,199821,2820537289693146234
query_heavy,200000,1000000,compressed_index,4,169.431000,156.027000,325.458000,113362976,199821,2820537289693146234
query_heavy,200000,1000000,dynamic,4,0.002000,155.176000,155.178000,6400000,200000,2820537289693146234
query_heavy,200000,1000000,dynamic_wide,4,0.000000,278.799000,278.799000,6400000,200000,2820537289693146234
query_heavy,200000,1000000,compressed_index,5,175.677000,172.423000,348.100000,113362976,199821,2820537289693146234
query_heavy,200000,1000000,dynamic,5,0.010000,167.319000,167.329000,6400000,200000,2820537289693146234
query_heavy,200000,1000000,dynamic_wide,5,0.001000,326.137000,326.138000,6400000,200000,2820537289693146234
query_heavy,200000,1000000,compressed_x,5,53.994000,227.683000,281.677000,103762976,199821,2820537289693146234
query_heavy,200000,1000000,dynamic,6,0.007000,163.285000,163.292000,6400000,200000,2820537289693146234
query_heavy,200000,1000000,dynamic_wide,6,0.001000,295.041000,295.042000,6400000,200000,2820537289693146234
query_heavy,200000,1000000,compressed_x,6,57.527000,221.878000,279.405000,103762976,199821,2820537289693146234
query_heavy,200000,1000000,compressed_index,6,185.070000,182.253000,367.323000,113362976,199821,2820537289693146234
query_heavy,1000000,5000000,compressed_x,0,442.318000,3096.904000,3539.222000,518784448,999159,1051157778695560977
query_heavy,1000000,5000000,compressed_index,0,2229.884000,1825.855000,4055.739000,566784448,999159,1051157778695560977
query_heavy,1000000,5000000,dynamic,0,0.009000,3194.913000,3194.922000,32000000,1000000,1051157778695560977
query_heavy,1000000,5000000,dynamic_wide,0,0.001000,3894.290000,3894.291000,32000000,1000000,1051157778695560977
query_heavy,1000000,5000000,compressed_index,1,2354.396000,2671.739000,5026.135000,566784448,999159,1051157778695560977
query_heavy,1000000,5000000,dynamic,1,0.009000,3915.420000,3915.429000,32000000,1000000,1051157778695560977
query_heavy,1000000,5000000,dynamic_wide,1,0.006000,4074.040000,4074.046000,32000000,1000000,1051157778695560977
query_heavy,1000000,5000000,compressed_x,1,589.782000,5194.446000,5784.228000,518784448,999159,1051157778695560977
query_heavy,1000000,5000000,dynamic,2,0.010000,3211.734000,3211.744000,32000000,1000000,1051157778695560977
query_heavy,1000000,5000000,dynamic_wide,2,0.003000,4727.926000,4727.929000,32000000,1000000,1051157778695560977
query_heavy,1000000,5000000,compressed_x,2,534.906000,2987.601000,3522.507000,518784448,999159,1051157778695560977
query_heavy,1000000,5000000,compressed_index,2,1882.190000,1552.439000,3434.629000,566784448,999159,1051157778695560977
query_heavy,1000000,5000000,dynamic_wide,3,0.007000,4190.249000,4190.256000,32000000,1000000,1051157778695560977
query_heavy,1000000,5000000,compressed_x,3,710.604000,3839.173000,4549.777000,518784448,999159,1051157778695560977
query_heavy,1000000,5000000,compressed_index,3,1723.832000,1721.023000,3444.855000,566784448,999159,1051157778695560977
query_heavy,1000000,5000000,dynamic,3,0.006000,3838.561000,3838.567000,32000000,1000000,1051157778695560977
query_heavy,1000000,5000000,compressed_x,4,529.282000,3541.619000,4070.901000,518784448,999159,1051157778695560977
query_heavy,1000000,5000000,compressed_index,4,2013.842000,1831.075000,3844.917000,566784448,999159,1051157778695560977
query_heavy,1000000,5000000,dynamic,4,0.008000,2872.583000,2872.591000,32000000,1000000,1051157778695560977
query_heavy,1000000,5000000,dynamic_wide,4,0.001000,3270.291000,3270.292000,32000000,1000000,1051157778695560977
query_heavy,1000000,5000000,compressed_index,5,1620.508000,1429.900000,3050.408000,566784448,999159,1051157778695560977
query_heavy,1000000,5000000,dynamic,5,0.011000,2716.376000,2716.387000,32000000,1000000,1051157778695560977
query_heavy,1000000,5000000,dynamic_wide,5,0.001000,4054.900000,4054.901000,32000000,1000000,1051157778695560977
query_heavy,1000000,5000000,compressed_x,5,506.574000,3094.334000,3600.908000,518784448,999159,1051157778695560977
query_heavy,1000000,5000000,dynamic,6,0.012000,3971.046000,3971.058000,32000000,1000000,1051157778695560977
query_heavy,1000000,5000000,dynamic_wide,6,0.009000,3513.421000,3513.430000,32000000,1000000,1051157778695560977
query_heavy,1000000,5000000,compressed_x,6,625.881000,3429.514000,4055.395000,518784448,999159,1051157778695560977
query_heavy,1000000,5000000,compressed_index,6,2458.810000,1552.904000,4011.714000,566784448,999159,1051157778695560977
segment_wide,50000,50000,compressed_x,0,2.352000,31.057000,33.409000,5197792,62684,9901168199774192092
segment_wide,50000,50000,compressed_index,0,12.727000,23.262000,35.989000,5997792,62684,9901168199774192092
segment_wide,50000,50000,dynamic,0,0.002000,78.213000,78.215000,51200000,1235151,9901168199774192092
segment_wide,50000,50000,dynamic_wide,0,0.039000,121.556000,121.595000,51200000,1223730,9901168199774192092
segment_wide,50000,50000,compressed_index,1,15.234000,29.507000,44.741000,5997792,62684,9901168199774192092
segment_wide,50000,50000,dynamic,1,0.001000,79.825000,79.826000,51200000,1235151,9901168199774192092
segment_wide,50000,50000,dynamic_wide,1,0.026000,117.372000,117.398000,51200000,1223730,9901168199774192092
segment_wide,50000,50000,compressed_x,1,2.424000,33.435000,35.859000,5197792,62684,9901168199774192092
segment_wide,50000,50000,dynamic,2,0.011000,72.813000,72.824000,51200000,1235151,9901168199774192092
segment_wide,50000,50000,dynamic_wide,2,0.001000,98.109000,98.110000,51200000,1223730,9901168199774192092
segment_wide,50000,50000,compressed_x,2,2.187000,31.986000,34.173000,5197792,62684,9901168199774192092
segment_wide,50000,50000,compressed_index,2,16.923000,29.521000,46.444000,5997792,62684,9901168199774192092
segment_wide,50000,50000,dynamic_wide,3,0.002000,93.694000,93.696000,51200000,1223730,9901168199774192092
segment_wide,50000,50000,compressed_x,3,2.243000,35.681000,37.924000,5197792,62684,9901168199774192092
segment_wide,50000,50000,compressed_index,3,13.253000,29.014000,42.267000,5997792,62684,9901168199774192092
segment_wide,50000,50000,dynamic,3,0.001000,68.837000,68.838000,51200000,1235151,9901168199774192092
segment_wide,50000,50000,compressed_x,4,3.400000,31.813000,35.213000,5197792,62684,9901168199774192092
segment_wide,50000,50000,compressed_index,4,12.826000,24.170000,36.996000,5997792,62684,9901168199774192092
segment_wide,50000,50000,dynamic,4,0.001000,59.838000,59.839000,51200000,1235151,9901168199774192092
segment_wide,50000,50000,dynamic_wide,4,0.001000,84.008000,84.009000,51200000,1223730,9901168199774192092
segment_wide,50000,50000,compressed_index,5,12.522000,26.366000,38.888000,5997792,62684,9901168199774192092
segment_wide,50000,50000,dynamic,5,0.001000,66.507000,66.508000,51200000,1235151,9901168199774192092
segment_wide,50000,50000,dynamic_wide,5,0.002000,83.454000,83.456000,51200000,1223730,9901168199774192092
segment_wide,50000,50000,compressed_x,5,2.178000,31.502000,33.680000,5197792,62684,9901168199774192092
segment_wide,50000,50000,dynamic,6,0.001000,64.682000,64.683000,51200000,1235151,9901168199774192092
segment_wide,50000,50000,dynamic_wide,6,0.002000,93.125000,93.127000,51200000,1223730,9901168199774192092
segment_wide,50000,50000,compressed_x,6,2.536000,45.794000,48.330000,5197792,62684,9901168199774192092
segment_wide,50000,50000,compressed_index,6,13.762000,23.976000,37.738000,5997792,62684,9901168199774192092
segment_wide,200000,200000,compressed_x,0,9.900000,166.720000,176.620000,20791168,251750,1185229416926764713
segment_wide,200000,200000,compressed_index,0,63.050000,139.534000,202.584000,23991168,251750,1185229416926764713
segment_wide,200000,200000,dynamic,0,0.001000,408.768000,408.769000,204800000,4943225,1185229416926764713
segment_wide,200000,200000,dynamic_wide,0,0.003000,541.025000,541.028000,204800000,4894864,1185229416926764713
segment_wide,200000,200000,compressed_index,1,64.882000,161.450000,226.332000,23991168,251750,1185229416926764713
segment_wide,200000,200000,dynamic,1,0.002000,467.027000,467.029000,204800000,4943225,1185229416926764713
segment_wide,200000,200000,dynamic_wide,1,0.002000,497.417000,497.419000,204800000,4894864,1185229416926764713
segment_wide,200000,200000,compressed_x,1,9.811000,164.886000,174.697000,20791168,251750,1185229416926764713
segment_wide,200000,200000,dynamic,2,0.002000,379.561000,379.563000,204800000,4943225,1185229416926764713
segment_wide,200000,200000,dynamic_wide,2,0.003000,486.021000,486.024000,204800000,4894864,1185229416926764713
segment_wide,200000,200000,compressed_x,2,9.761000,157.936000,167.697000,20791168,251750,1185229416926764713
segment_wide,200000,200000,compressed_index,2,60.618000,165.236000,225.854000,23991168,251750,1185229416926764713
segment_wide,200000,200000,dynamic_wide,3,0.002000,644.394000,644.396000,204800000,4894864,1185229416926764713
segment_wide,200000,200000,compressed_x,3,12.285000,224.144000,236.429000,20791168,251750,1185229416926764713
segment_wide,200000,200000,compressed_index,3,78.905000,143.998000,222.903000,23991168,251750,1185229416926764713
segment_wide,200000,200000,dynamic,3,0.003000,424.829000,424.832000,204800000,4943225,1185229416926764713
segment_wide,200000,200000,compressed_x,4,9.704000,173.557000,183.261000,20791168,251750,1185229416926764713
segment_wide,200000,200000,compressed_index,4,62.673000,138.792000,201.465000,23991168,251750,1185229416926764713
segment_wide,200000,200000,dynamic,4,0.001000,434.897000,434.898000,204800000,4943225,1185229416926764713
segment_wide,200000,200000,dynamic_wide,4,0.002000,483.708000,483.710000,204800000,4894864,1185229416926764713
segment_wide,200000,200000,compressed_index,5,61.991000,131.404000,193.395000,23991168,251750,1185229416926764713
segment_wide,200000,200000,dynamic,5,0.019000,437.338000,437.357000,204800000,4943225,1185229416926764713
segment_wide,200000,200000,dynamic_wide,5,0.008000,478.506000,478.514000,204800000,4894864,1185229416926764713
segment_wide,200000,200000,compressed_x,5,10.031000,176.863000,186.894000,20791168,251750,1185229416926764713
segment_wide,200000,200000,dynamic,6,0.001000,502.130000,502.131000,204800000,4943225,1185229416926764713
segment_wide,200000,200000,dynamic_wide,6,0.010000,504.076000,504.086000,204800000,4894864,1185229416926764713
segment_wide,200000,200000,compressed_x,6,10.723000,162.208000,172.931000,20791168,251750,1185229416926764713
segment_wide,200000,200000,compressed_index,6,124.952000,179.494000,304.446000,23991168,251750,1185229416926764713
segment_narrow,50000,50000,compressed_x,0,3.178000,17.692000,20.870000,5196832,53423,9973019325061050349
segment_narrow,50000,50000,compressed_index,0,12.214000,11.567000,23.781000,5996832,53423,9973019325061050349
segment_narrow,50000,50000,dynamic,0,0.002000,47.321000,47.323000,51200000,997078,9973019325061050349
segment_narrow,50000,50000,dynamic_wide,0,0.002000,61.493000,61.495000,51200000,896182,9973019325061050349
segment_narrow,50000,50000,compressed_index,1,12.990000,11.513000,24.503000,5996832,53423,9973019325061050349
segment_narrow,50000,50000,dynamic,1,0.002000,45.762000,45.764000,51200000,997078,9973019325061050349
segment_narrow,50000,50000,dynamic_wide,1,0.002000,59.310000,59.312000,51200000,896182,9973019325061050349
segment_narrow,50000,50000,compressed_x,1,2.350000,17.704000,20.054000,5196832,53423,9973019325061050349
segment_narrow,50000,50000,dynamic,2,0.001000,46.088000,46.089000,51200000,997078,9973019325061050349
segment_narrow,50000,50000,dynamic_wide,2,0.002000,59.816000,59.818000,51200000,896182,9973019325061050349
segment_narrow,50000,50000,compressed_x,2,2.322000,17.872000,20.194000,5196832,53423,9973019325061050349
segment_narrow,50000,50000,compressed_index,2,15.540000,10.989000,26.529000,5996832,53423,9973019325061050349
segment_narrow,50000,50000,dynamic_wide,3,0.001000,55.286000,55.287000,51200000,896182,9973019325061050349
segment_narrow,50000,50000,compressed_x,3,2.152000,16.659000,18.811000,5196832,53423,9973019325061050349
segment_narrow,50000,50000,compressed_index,3,12.138000,10.324000,22.462000,5996832,53423,9973019325061050349
segment_narrow,50000,50000,dynamic,3,0.001000,40.226000,40.227000,51200000,997078,9973019325061050349
segment_narrow,50000,50000,compressed_x,4,2.159000,16.958000,19.117000,5196832,53423,9973019325061050349
segment_narrow,50000,50000,compressed_index,4,11.789000,9.937000,21.726000,5996832,53423,9973019325061050349
segment_narrow,50000,50000,dynamic,4,0.002000,38.698000,38.700000,51200000,997078,9973019325061050349
segment_narrow,50000,50000,dynamic_wide,4,0.004000,49.608000,49.612000,51200000,896182,9973019325061050349
segment_narrow,50000,50000,compressed_index,5,11.855000,9.862000,21.717000,5996832,53423,9973019325061050349
segment_narrow,50000,50000,dynamic,5,0.001000,37.717000,37.718000,51200000,997078,9973019325061050349
segment_narrow,50000,50000,dynamic_wide,5,0.001000,52.749000,52.750000,51200000,896182,9973019325061050349
segment_narrow,50000,50000,compressed_x,5,3.540000,17.665000,21.205000,5196832,53423,9973019325061050349
segment_narrow,50000,50000,dynamic,6,0.003000,41.847000,41.850000,51200000,997078,9973019325061050349
segment_narrow,50000,50000,dynamic_wide,6,0.002000,53.459000,53.461000,51200000,896182,9973019325061050349
segment_narrow,50000,50000,compressed_x,6,2.088000,16.664000,18.752000,5196832,53423,9973019325061050349
segment_narrow,50000,50000,compressed_index,6,13.231000,9.946000,23.177000,5996832,53423,9973019325061050349
segment_narrow,200000,200000,compressed_x,0,9.803000,93.230000,103.033000,20791072,213798,11367417914415632014
segment_narrow,200000,200000,compressed_index,0,58.110000,61.335000,119.445000,23991072,213798,11367417914415632014
segment_narrow,200000,200000,dynamic,0,0.000000,271.316000,271.316000,204800000,3988438,11367417914415632014
segment_narrow,200000,200000,dynamic_wide,0,0.015000,316.622000,316.637000,204800000,3584464,11367417914415632014
segment_narrow,200000,200000,compressed_index,1,56.871000,60.325000,117.196000,23991072,213798,11367417914415632014
segment_narrow,200000,200000,dynamic,1,0.001000,269.901000,269.902000,204800000,3988438,11367417914415632014
segment_narrow,200000,200000,dynamic_wide,1,0.003000,304.570000,304.573000,204800000,3584464,11367417914415632014
segment_narrow,200000,200000,compressed_x,1,10.309000,96.501000,106.810000,20791072,213798,11367417914415632014
segment_narrow,200000,200000,dynamic,2,0.002000,313.694000,313.696000,204800000,3988438,11367417914415632014
segment_narrow,200000,200000,dynamic_wide,2,0.001000,351.052000,351.053000,204800000,3584464,11367417914415632014
segment_narrow,200000,200000,compressed_x,2,10.622000,113.988000,124.610000,20791072,213798,11367417914415632014
segment_narrow,200000,200000,compressed_index,2,58.803000,70.908000,129.711000,23991072,213798,11367417914415632014
segment_narrow,200000,200000,dynamic_wide,3,0.005000,365.148000,365.153000,204800000,3584464,11367417914415632014
segment_narrow,200000,200000,compressed_x,3,10.004000,101.308000,111.312000,20791072,213798,11367417914415632014
segment_narrow,200000,200000,compressed_index,3,59.992000,68.296000,128.288000,23991072,213798,11367417914415632014
segment_narrow,200000,200000,dynamic,3,0.001000,311.821000,311.822000,204800000,3988438,11367417914415632014
segment_narrow,200000,200000,compressed_x,4,9.988000,108.067000,118.055000,20791072,213798,11367417914415632014
segment_narrow,200000,200000,compressed_index,4,66.728000,75.500000,142.228000,23991072,213798,11367417914415632014
segment_narrow,200000,200000,dynamic,4,0.001000,291.934000,291.935000,204800000,3988438,11367417914415632014
segment_narrow,200000,200000,dynamic_wide,4,0.005000,375.554000,375.559000,204800000,3584464,11367417914415632014
segment_narrow,200000,200000,compressed_index,5,61.439000,70.206000,131.645000,23991072,213798,11367417914415632014
segment_narrow,200000,200000,dynamic,5,0.001000,308.448000,308.449000,204800000,3988438,11367417914415632014
segment_narrow,200000,200000,dynamic_wide,5,0.004000,343.257000,343.261000,204800000,3584464,11367417914415632014
segment_narrow,200000,200000,compressed_x,5,12.053000,93.832000,105.885000,20791072,213798,11367417914415632014
segment_narrow,200000,200000,dynamic,6,0.005000,269.763000,269.768000,204800000,3988438,11367417914415632014
segment_narrow,200000,200000,dynamic_wide,6,0.007000,315.263000,315.270000,204800000,3584464,11367417914415632014
segment_narrow,200000,200000,compressed_x,6,9.717000,90.324000,100.041000,20791072,213798,11367417914415632014
segment_narrow,200000,200000,compressed_index,6,58.605000,59.805000,118.410000,23991072,213798,11367417914415632014
