n,q,k,method,repeat,seconds,wall_seconds,cpu_seconds,rss_mib,answer
100000000000,24,0,characters_sequential,1,1.332049,1.3664680421352386,1.355029,34.078125,0 514742404 1 1 0 514760074 0 514762733 0 0 0 514755092 0 514757222 0 0 0 514760580 0 514756309 0 0 0 514760397
100000000000,16,1,characters,0,0.659266,0.691987999714911,0.682184,48.40625,0 407383706 2 1921242181 0 775759687 0 1904689378 0 627488210 0 1876379059 0 257948612 0 404387809
100000000000,8,0,full,0,0.517966,0.5513664167374372,0.540397,48.421875,0 1029502984 1 1029511402 0 1029517296 0 1029523130
100000000000,3,1,characters_sequential,0,0.312333,0.3437265418469906,0.335598,19.578125,3 1934845283 200635595
100000000000,3,0,characters,0,0.210721,0.24253725074231625,0.23555399999999999,19.52734375,1 45752747 45770223
100000000000,7,0,characters,2,0.623340,0.6557830832898617,0.646037,38.765625,1 686339040 686342043 686338138 686340737 686346250 686348604
100000000000,6,1,characters_sequential,2,0.329933,0.3617019159719348,0.353141,19.578125,0 1934845283 2 3 0 200635593
100000000000,12,0,full,2,0.718789,0.7528015840798616,0.739433,67.62890625,0 1029499626 1 1 0 1029520654 0 1029519042 0 0 0 1029515489
100000000000,12,1,characters,1,0.366702,0.4020713744685054,0.391771,29.16015625,0 359764120 2 3 0 1708816095 0 1575081163 0 0 0 505085419
100000000000,8,1,units,1,0.363619,0.39525329135358334,0.386244,29.1875,0 1034871916 2 1784355319 0 1033708299 0 295811266
100000000000,5,1,characters_sequential,1,0.640621,0.6730372915044427,0.663503,24.3984375,5 689710210 1535607185 497251189 1426178213
100000000000,24,1,characters_sequential,0,1.313447,1.3458158327266574,1.337399,24.390625,0 1172424908 2 3 0 1846369087 0 1508322791 0 0 0 1717596944 0 1200605133 0 0 0 1875712929 0 66758372 0 0 0 800754396
100000000000,30,1,units,0,0.627754,0.6607566252350807,0.649876,48.4296875,0 722592380 2 3 0 5 0 1457703006 0 0 0 1980383751 0 298677684 0 0 0 77904177 0 1469138134 0 0 0 198573502 0 0 0 0 0 1970306000
100000000000,9,0,units,2,0.399707,0.43364658392965794,0.423053,38.78515625,0 686345266 686341879 1 686336124 686349351 0 686337278 686344914
100000000000,12,1,full,0,0.903466,0.9375826669856906,0.9255239999999999,67.59375,0 359764120 2 3 0 1708816095 0 1575081163 0 0 0 505085419
100000000000,9,0,characters_sequential,0,1.150937,1.1834487495943904,1.1733719999999999,29.23046875,0 686345266 686341879 1 686336124 686349351 0 686337278 686344914
100000000000,9,1,full,2,0.685607,0.7198687503114343,0.71151,53.1875,0 1283194751 1085972496 3 1722398225 1019674990 0 942518228 108254030
100000000000,16,0,full,1,0.990622,1.026148666627705,1.01634,86.88671875,0 514749852 1 514757507 0 514756109 0 514762007 0 514753132 0 514753895 0 514761187 0 514761123
100000000000,9,0,characters,1,0.605134,0.6407664166763425,0.630342,38.7578125,0 686345266 686341879 1 686336124 686349351 0 686337278 686344914
100000000000,6,0,characters,1,0.216287,0.24805637449026108,0.240181,19.52734375,0 45752747 1 1 0 45770222
100000000000,8,1,characters_sequential,0,0.659369,0.6909372918307781,0.682226,24.390625,0 1034871916 2 1784355319 0 1033708299 0 295811266
100000000000,7,1,characters,1,0.519486,0.5510422922670841,0.543767,38.765625,7 167643360 1622922494 1106630058 215020226 726868046 309662611
100000000000,6,0,full,2,0.397699,0.4307947503402829,0.42313399999999995,38.75390625,0 45752747 1 1 0 45770222
100000000000,5,0,units,1,0.300811,0.3329656673595309,0.323795,29.1875,1 1029517130 1029518338 1029509448 1029509896
100000000000,6,1,characters,2,0.240035,0.2721517914906144,0.264208,19.55859375,0 1934845283 2 3 0 200635593
100000000000,30,0,characters,0,0.772355,0.8060781676322222,0.794497,48.39453125,0 514751823 1 1 0 1 0 514763437 0 0 0 514765307 0 514753678 0 0 0 514754900 0 514749730 0 0 0 514755769 0 0 0 0 0 514760166
100000000000,5,1,full,0,0.467629,0.520694000646472,0.48794299999999996,34.08203125,5 689710210 1535607185 497251189 1426178213
100000000000,12,0,units,1,0.289648,0.32170745823532343,0.312798,29.1484375,0 1029499626 1 1 0 1029520654 0 1029519042 0 0 0 1029515489
100000000000,30,1,units,2,0.625012,0.6580900000408292,0.6459969999999999,48.41015625,0 722592380 2 3 0 5 0 1457703006 0 0 0 1980383751 0 298677684 0 0 0 77904177 0 1469138134 0 0 0 198573502 0 0 0 0 0 1970306000
100000000000,9,0,full,1,0.611684,0.6458730418235064,0.6369039999999999,53.1796875,0 686345266 686341879 1 686336124 686349351 0 686337278 686344914
100000000000,16,1,characters,2,0.691409,0.7296337075531483,0.7149659999999999,48.38671875,0 407383706 2 1921242181 0 775759687 0 1904689378 0 627488210 0 1876379059 0 257948612 0 404387809
100000000000,30,1,characters_sequential,2,1.321620,1.3559775417670608,1.3448499999999999,34.0859375,0 722592380 2 3 0 5 0 1457703006 0 0 0 1980383751 0 298677684 0 0 0 77904177 0 1469138134 0 0 0 198573502 0 0 0 0 0 1970306000
100000000000,9,1,full,0,0.701917,0.7353755002841353,0.723953,53.18359375,0 1283194751 1085972496 3 1722398225 1019674990 0 942518228 108254030
100000000000,30,1,full,1,2.019074,2.058855250477791,2.037037,154.140625,0 722592380 2 3 0 5 0 1457703006 0 0 0 1980383751 0 298677684 0 0 0 77904177 0 1469138134 0 0 0 198573502 0 0 0 0 0 1970306000
100000000000,9,1,units,1,0.485356,0.5192017909139395,0.508961,38.79296875,0 1283194751 1085972496 3 1722398225 1019674990 0 942518228 108254030
100000000000,24,0,characters,2,0.724101,0.7574975406751037,0.746655,48.40625,0 514742404 1 1 0 514760074 0 514762733 0 0 0 514755092 0 514757222 0 0 0 514760580 0 514756309 0 0 0 514760397
100000000000,12,1,full,1,1.011037,1.0456060413271189,1.0034859999999999,67.625,0 359764120 2 3 0 1708816095 0 1575081163 0 0 0 505085419
100000000000,16,0,units,2,0.532920,0.5668227504938841,0.558142,48.37890625,0 514749852 1 514757507 0 514756109 0 514762007 0 514753132 0 514753895 0 514761187 0 514761123
100000000000,8,0,units,1,0.313512,0.34636362455785275,0.33704399999999995,29.18359375,0 1029502984 1 1029511402 0 1029517296 0 1029523130
100000000000,5,0,units,2,0.310278,0.34329162538051605,0.333397,29.1484375,1 1029517130 1029518338 1029509448 1029509896
100000000000,30,1,characters_sequential,0,1.289889,1.3212672909721732,1.311976,29.23828125,0 722592380 2 3 0 5 0 1457703006 0 0 0 1980383751 0 298677684 0 0 0 77904177 0 1469138134 0 0 0 198573502 0 0 0 0 0 1970306000
100000000000,5,1,characters_sequential,2,0.643214,0.674944625236094,0.665913,24.41015625,5 689710210 1535607185 497251189 1426178213
100000000000,5,1,full,2,0.415384,0.44850983284413815,0.43896799999999997,33.953125,5 689710210 1535607185 497251189 1426178213
100000000000,3,1,characters_sequential,2,0.312193,0.3441528743132949,0.33580499999999996,14.72265625,3 1934845283 200635595
100000000000,3,0,characters_sequential,0,0.298795,0.3307470418512821,0.324357,14.7421875,1 45752747 45770223
100000000000,24,1,characters_sequential,1,1.343931,1.3760309582576156,1.365423,26.85546875,0 1172424908 2 3 0 1846369087 0 1508322791 0 0 0 1717596944 0 1200605133 0 0 0 1875712929 0 66758372 0 0 0 800754396
100000000000,6,1,units,1,0.228978,0.26026287488639355,0.252087,19.58203125,0 1934845283 2 3 0 200635593
100000000000,12,0,units,0,0.286722,0.3188938330858946,0.311813,29.15625,0 1029499626 1 1 0 1029520654 0 1029519042 0 0 0 1029515489
100000000000,7,1,full,1,0.579754,0.6125131249427795,0.601433,43.57421875,7 167643360 1622922494 1106630058 215020226 726868046 309662611
100000000000,16,1,characters_sequential,0,1.435794,1.4711606251075864,1.451207,19.55859375,0 407383706 2 1921242181 0 775759687 0 1904689378 0 627488210 0 1876379059 0 257948612 0 404387809
100000000000,7,1,units,2,0.537320,0.5735127916559577,0.561892,38.7734375,7 167643360 1622922494 1106630058 215020226 726868046 309662611
100000000000,16,0,units,1,0.572336,0.6077651651576161,0.5959509999999999,48.41015625,0 514749852 1 514757507 0 514756109 0 514762007 0 514753132 0 514753895 0 514761187 0 514761123
100000000000,30,0,full,2,1.707903,1.7482772497460246,1.731564,154.14453125,0 514751823 1 1 0 1 0 514763437 0 0 0 514765307 0 514753678 0 0 0 514754900 0 514749730 0 0 0 514755769 0 0 0 0 0 514760166
100000000000,5,1,units,1,0.352155,0.38486379105597734,0.378049,29.1640625,5 689710210 1535607185 497251189 1426178213
100000000000,3,1,characters_sequential,1,0.314462,0.3466520830988884,0.338831,14.72265625,3 1934845283 200635595
100000000000,6,1,full,1,0.514420,0.5473980838432908,0.539567,38.77734375,0 1934845283 2 3 0 200635593
100000000000,5,0,characters,1,0.448656,0.482576041482389,0.47272499999999995,29.1484375,1 1029517130 1029518338 1029509448 1029509896
100000000000,30,0,units,2,0.526205,0.5623845001682639,0.553489,48.3828125,0 514751823 1 1 0 1 0 514763437 0 0 0 514765307 0 514753678 0 0 0 514754900 0 514749730 0 0 0 514755769 0 0 0 0 0 514760166
